PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge,mAge,isAlone
1153,0.873481905063612,"Nilsson, Mr. August Ferdinand",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,350410,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1154,-0.3158191904301659,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",False,-0.0699317204576697,-0.499470016535718,1.640039362811675,29103,-0.2261295722776518,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1155,0.873481905063612,"Klasen, Miss. Gertrud Emilia",False,-2.195105794175694,0.6169923733676517,0.6198958305865556,350405,-0.4198366470192733,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1156,-0.3158191904301659,"Portaluppi, Mr. Emilio Ilario Giuseppe",True,0.0059673536036882,-0.499470016535718,-0.4002477016385635,C.A. 34644,-0.4099119508714827,,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1157,0.873481905063612,"Lyntakoff, Mr. Stanko",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,349235,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1158,-1.5051202859239436,"Chisholm, Mr. Roderick Robert Crispin",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,112051,-0.6380169981152265,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1159,0.873481905063612,"Warren, Mr. Charles William",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,C.A. 49867,-0.5028104735468053,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1160,0.873481905063612,"Howard, Miss. May Elizabeth",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,A. 2. 39186,-0.4938563990720754,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1161,0.873481905063612,"Pokrnic, Mr. Mate",True,-0.9807206091939656,-0.499470016535718,-0.4002477016385635,315095,-0.4828876578405313,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1162,-1.5051202859239436,"McCaffry, Mr. Thomas Francis",True,1.2203525385854164,-0.499470016535718,-0.4002477016385635,13050,0.7094225726953398,C6,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1163,0.873481905063612,"Fox, Mr. Patrick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,368573,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1164,-1.5051202859239436,"Clark, Mrs. Walter Miller (Virginia McDowell)",False,-0.2976289426417437,0.6169923733676517,-0.4002477016385635,13508,1.81144528867272,C89,C,1.2298666981882034,0.718093,0,1.2382783747337809
1165,0.873481905063612,"Lennon, Miss. Mary",False,-0.9334432170972186,0.6169923733676517,-0.4002477016385635,370371,-0.3604406893986002,,Q,0.2469139642634059,-1.3887008,0,1.2382783747337809
1166,0.873481905063612,"Saade, Mr. Jean Nassr",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2676,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1167,-0.3158191904301659,"Bryhl, Miss. Dagmar Jenny Ingeborg ",False,-0.7530233870098918,0.6169923733676517,-0.4002477016385635,236853,-0.1724051254292726,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1168,-0.3158191904301659,"Parker, Mr. Clifford Richard",True,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,SC 14888,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1169,-0.3158191904301659,"Faunthorpe, Mr. Harry",True,0.7649580942172682,0.6169923733676517,-0.4002477016385635,2926,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1170,-0.3158191904301659,"Ware, Mr. John James",True,0.0059673536036882,0.6169923733676517,-0.4002477016385635,CA 31352,-0.2619458701765715,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1171,-0.3158191904301659,"Oxenham, Mr. Percy Thomas",True,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,W./C. 14260,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1172,0.873481905063612,"Oreskovic, Miss. Jelka",False,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,315085,-0.4828876578405313,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1173,0.873481905063612,"Peacock, Master. Alfred Edward",True,-2.214080562691033,0.6169923733676517,0.6198958305865556,SOTON/O.Q. 3101315,-0.3913322463364183,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1174,0.873481905063612,"Fleming, Miss. Honora",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,364859,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1175,0.873481905063612,"Touma, Miss. Maria Youssef",False,-1.5879132016848294,0.6169923733676517,0.6198958305865556,2650,-0.3649929408615529,,C,0.2469139642634059,-1.3887008,0,1.2382783747337809
1176,0.873481905063612,"Rosblom, Miss. Salli Helena",False,-2.119206720114335,0.6169923733676517,0.6198958305865556,370129,-0.2760485374742711,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1177,0.873481905063612,"Dennis, Mr. William",True,0.4613617979718361,-0.499470016535718,-0.4002477016385635,A/5 21175,-0.5081829182316432,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1178,0.873481905063612,"Franklin, Mr. Charles (Charles Fardon)",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,SOTON/O.Q. 3101314,-0.5081829182316432,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1179,-1.5051202859239436,"Snyder, Mr. John Pillsbury",True,-0.4494270907644597,0.6169923733676517,-0.4002477016385635,21228,0.8352273190652948,B45,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
1180,0.873481905063612,"Mardirosian, Mr. Sarkis",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2655,-0.508555407729792,F E46,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1181,0.873481905063612,"Ford, Mr. Arthur",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,A/5 1478,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1182,-1.5051202859239436,"Rheims, Mr. George Alexander Lucien",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,PC 17607,0.07114570028338,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1183,0.873481905063612,"Daly, Miss. Margaret Marcella Maggie""""",False,0.0059673536036882,-0.499470016535718,-0.4002477016385635,382650,-0.5135553629164812,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1184,0.873481905063612,"Nasr, Mr. Mustafa",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2652,-0.508555407729792,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1185,-1.5051202859239436,"Dodge, Dr. Washington",True,1.7516460570149224,0.6169923733676517,0.6198958305865556,33638,0.8279136310343354,A34,S,3.195772166037798,1.6045316,0,1.2382783747337809
1186,0.873481905063612,"Wittevrongel, Mr. Camille",True,0.4613617979718361,-0.499470016535718,-0.4002477016385635,345771,-0.4678895830953587,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1187,0.873481905063612,"Angheloff, Mr. Minko",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,349202,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1188,-0.3158191904301659,"Laroche, Miss. Louise",False,-2.195105794175694,0.6169923733676517,1.640039362811675,SC/Paris 2123,0.1065895086841507,,C,0.2469139642634059,-1.3225573,0,1.2382783747337809
1189,0.873481905063612,"Samaan, Mr. Hanna",True,-0.0483981758531578,1.733454763271021,-0.4002477016385635,2662,-0.2497826554100983,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1190,-1.5051202859239436,"Loring, Mr. Joseph Holland",True,0.0059673536036882,-0.499470016535718,-0.4002477016385635,113801,0.1768037790851926,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1191,0.873481905063612,"Johansson, Mr. Nils",True,-0.0699317204576697,-0.499470016535718,-0.4002477016385635,347467,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1192,0.873481905063612,"Olsson, Mr. Oscar Wilhelm",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,347079,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1193,-0.3158191904301659,"Malachard, Mr. Noel",True,0.2633630897649012,-0.499470016535718,-0.4002477016385635,237735,-0.3685745706514448,D,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1194,-0.3158191904301659,"Phillips, Mr. Escott Robert",True,0.9926553164013422,-0.499470016535718,0.6198958305865556,S.O./P.P. 2,-0.2619458701765715,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1195,0.873481905063612,"Pokrnic, Mr. Tome",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,315092,-0.4828876578405313,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1196,0.873481905063612,"McCarthy, Miss. Catherine Katie""""",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,383123,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1197,-1.5051202859239436,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",False,2.5865358716898603,0.6169923733676517,0.6198958305865556,112901,-0.1625556435070697,B26,S,1.2298666981882034,0.718093,0,1.2382783747337809
1198,-1.5051202859239436,"Allison, Mr. Hudson Joshua Creighton",True,0.0059673536036882,0.6169923733676517,1.640039362811675,113781,2.0759629751754005,C22 C26,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
1199,0.873481905063612,"Aks, Master. Philip Frank",True,-2.208008636766124,-0.499470016535718,0.6198958305865556,392091,-0.4705758054377776,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1200,-1.5051202859239436,"Hays, Mr. Charles Melville",True,1.9034442051376383,0.6169923733676517,0.6198958305865556,12749,1.036394928659261,B69,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
1201,0.873481905063612,"Hansen, Mrs. Claus Peter (Jennie L Howard)",False,1.1444534645240585,0.6169923733676517,-0.4002477016385635,350026,-0.3853634602915633,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1202,0.873481905063612,"Cacic, Mr. Jego Grga",True,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,315091,-0.4828876578405313,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1203,0.873481905063612,"Vartanian, Mr. David",True,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,2658,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1204,0.873481905063612,"Sadowitz, Mr. Harry",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,LP 1588,-0.5023627698230688,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1205,0.873481905063612,"Carr, Miss. Jeannie",False,0.5372608720331943,-0.499470016535718,-0.4002477016385635,368364,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1206,-1.5051202859239436,"White, Mrs. John Stuart (Ella Holmes)",False,1.9034442051376383,-0.499470016535718,-0.4002477016385635,PC 17760,1.7909243407915338,C32,C,1.2298666981882034,1.1217343,0,-0.8075728530872482
1207,0.873481905063612,"Hagardon, Miss. Kate",False,-0.9807206091939656,-0.499470016535718,-0.4002477016385635,AQ/3. 30631,-0.4995279098443693,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1208,-1.5051202859239436,"Spencer, Mr. William Augustus",True,2.055242353260354,0.6169923733676517,-0.4002477016385635,PC 17569,1.9858993124787767,B78,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1209,-0.3158191904301659,"Rogers, Mr. Reginald Harry",True,-0.8289224610712498,-0.499470016535718,-0.4002477016385635,28004,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1210,0.873481905063612,"Jonsson, Mr. Nils Hilding",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,350408,-0.4973628146363796,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1211,-0.3158191904301659,"Jefferys, Mr. Ernest Wilfred",True,-0.6012252388871757,1.733454763271021,-0.4002477016385635,C.A. 31029,-0.0739103062072439,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1212,0.873481905063612,"Andersson, Mr. Johan Samuel",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,347075,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1213,0.873481905063612,"Krekorian, Mr. Neshan",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,2654,-0.508555407729792,F E57,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1214,-0.3158191904301659,"Nesson, Mr. Israel",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,244368,-0.4052110617722496,F2,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1215,-1.5051202859239436,"Rowe, Mr. Alfred G",True,0.2336645757877621,-0.499470016535718,-0.4002477016385635,113790,-0.1625556435070697,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1216,-1.5051202859239436,"Kreuchen, Miss. Emilie",False,0.6890590201559103,-0.499470016535718,-0.4002477016385635,24160,3.146646430491226,,S,0.2469139642634059,0.08965332,0,-0.8075728530872482
1217,0.873481905063612,"Assam, Mr. Ali",True,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,SOTON/O.Q. 3101309,-0.5117645480215351,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1218,-0.3158191904301659,"Becker, Miss. Ruth Elizabeth",False,-1.3602159795007556,1.733454763271021,0.6198958305865556,230136,0.0604008109137041,F4,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1219,-1.5051202859239436,"Rosenshine, Mr. George (Mr George Thorne"")""",True,1.2203525385854164,-0.499470016535718,-0.4002477016385635,PC 17585,0.7803083986819865,,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1220,-0.3158191904301659,"Clarke, Mr. Charles Valentine",True,-0.0699317204576697,0.6169923733676517,-0.4002477016385635,2003,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1221,-0.3158191904301659,"Enander, Mr. Ingvar",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,236854,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1222,-0.3158191904301659,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",False,1.3721506867081323,-0.499470016535718,1.640039362811675,C.A. 33112,0.0201074757774197,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1223,-1.5051202859239436,"Dulles, Mr. William Crothers",True,0.6890590201559103,-0.499470016535718,-0.4002477016385635,PC 17580,-0.1061449743162715,A18,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1224,0.873481905063612,"Thomas, Mr. Tannous",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2684,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1225,0.873481905063612,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",False,-0.8289224610712498,0.6169923733676517,0.6198958305865556,2653,-0.3561122897975157,,C,1.2298666981882034,0.29316735,0,1.2382783747337809
1226,0.873481905063612,"Cor, Mr. Ivan",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,349229,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1227,-1.5051202859239436,"Maguire, Mr. John Edward",True,0.0059673536036882,-0.499470016535718,-0.4002477016385635,110469,-0.1724051254292726,C106,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1228,-0.3158191904301659,"de Brito, Mr. Jose Joaquim",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,244360,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1229,0.873481905063612,"Elias, Mr. Joseph",True,0.6890590201559103,-0.499470016535718,1.640039362811675,2675,-0.508555407729792,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1230,-0.3158191904301659,"Denbury, Mr. Herbert",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,C.A. 31029,-0.0739103062072439,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1231,0.873481905063612,"Betros, Master. Seman",True,-1.73210119778911,-0.499470016535718,-0.4002477016385635,2622,-0.508555407729792,,C,2.2128194321130006,-1.6363842,0,-0.8075728530872482
1232,-0.3158191904301659,"Fillbrook, Mr. Joseph Charles",True,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,C.A. 15185,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1233,0.873481905063612,"Lundstrom, Mr. Thure Edvin",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,350403,-0.5022875555974811,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1234,0.873481905063612,"Sage, Mr. John George",True,-0.0483981758531578,0.6169923733676517,8.781044088387508,CA. 2343,0.6074947613196998,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1235,-1.5051202859239436,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",False,2.131141427321712,-0.499470016535718,0.6198958305865556,PC 17755,8.536850626642334,B51 B53 B55,C,1.2298666981882034,0.718093,0,1.2382783747337809
1236,0.873481905063612,"van Billiard, Master. James William",True,-1.73210119778911,0.6169923733676517,0.6198958305865556,A/5. 851,-0.3783488383480599,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1237,0.873481905063612,"Abelseth, Miss. Karen Marie",False,-1.0566196832553236,-0.499470016535718,-0.4002477016385635,348125,-0.5010196586518594,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1238,-0.3158191904301659,"Botsford, Mr. William Hull",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,237670,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1239,0.873481905063612,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",False,0.6131599460945523,-0.499470016535718,-0.4002477016385635,2688,-0.508555407729792,,C,1.2298666981882034,1.1900996,0,-0.8075728530872482
1240,-0.3158191904301659,"Giles, Mr. Ralph",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,248726,-0.3962569872975197,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1241,-0.3158191904301659,"Walcroft, Miss. Nellie",False,0.0818664276650461,-0.499470016535718,-0.4002477016385635,F.C.C. 13528,-0.2619458701765715,,S,0.2469139642634059,0.11407329,0,-0.8075728530872482
1242,-1.5051202859239436,"Greenfield, Mrs. Leo David (Blanche Strouse)",False,1.1444534645240585,-0.499470016535718,0.6198958305865556,PC 17759,0.4966128754693298,D10 D12,C,1.2298666981882034,0.718093,0,1.2382783747337809
1243,-0.3158191904301659,"Stokes, Mr. Philip Joseph",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,F.C.C. 13540,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1244,-0.3158191904301659,"Dibden, Mr. William",True,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,S.O.C. 14879,0.6782319496700658,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1245,-0.3158191904301659,"Herman, Mr. Samuel",True,1.4480497607694909,0.6169923733676517,1.640039362811675,220845,0.5260126835996579,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1246,0.873481905063612,"Dean, Miss. Elizabeth Gladys Millvina""""",False,-2.2581020256466204,0.6169923733676517,1.640039362811675,C.A. 2315,-0.2695568334800919,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1247,-1.5051202859239436,"Julian, Mr. Henry Forbes",True,1.523948834830848,-0.499470016535718,-0.4002477016385635,113044,-0.1724051254292726,E60,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1248,-1.5051202859239436,"Brown, Mrs. John Murray (Caroline Lane Lamson)",False,2.2070405013830707,1.733454763271021,-0.4002477016385635,11769,0.2838801832838024,C101,S,1.2298666981882034,0.718093,0,1.2382783747337809
1249,0.873481905063612,"Lockyer, Mr. Edward",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,1222,-0.4969151109126431,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1250,0.873481905063612,"O'Keefe, Mr. Patrick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,368402,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1251,0.873481905063612,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",False,0.0059673536036882,0.6169923733676517,-0.4002477016385635,349910,-0.3595452819511271,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1252,0.873481905063612,"Sage, Master. William Henry",True,-1.1704682943473603,8.43222910269124,1.640039362811675,CA. 2343,0.6074947613196998,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1253,-0.3158191904301659,"Mallet, Mrs. Albert (Antoinette Magnin)",False,-0.4494270907644597,0.6169923733676517,0.6198958305865556,S.C./PARIS 2079,0.0246597272403723,,C,1.2298666981882034,0.21888806,0,1.2382783747337809
1254,-0.3158191904301659,"Ware, Mrs. John James (Florence Louise Long)",False,0.0818664276650461,-0.499470016535718,-0.4002477016385635,CA 31352,-0.2619458701765715,,S,1.2298666981882034,0.23891011,0,-0.8075728530872482
1255,0.873481905063612,"Strilic, Mr. Ivan",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,315083,-0.4828876578405313,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1256,-1.5051202859239436,"Harder, Mrs. George Achilles (Dorothy Annan)",False,-0.3735280167031017,0.6169923733676517,-0.4002477016385635,11765,0.3548412234960366,E50,C,1.2298666981882034,0.718093,0,1.2382783747337809
1257,0.873481905063612,"Sage, Mrs. John (Annie Bullen)",False,0.4189521514631584,0.6169923733676517,8.781044088387508,CA. 2343,0.6074947613196998,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1258,0.873481905063612,"Caram, Mr. Joseph",True,-0.0483981758531578,0.6169923733676517,-0.4002477016385635,2689,-0.3790956081592524,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1259,0.873481905063612,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",False,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,3101295,0.0727126633164577,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1260,-1.5051202859239436,"Gibson, Mrs. Leonard (Pauline C Boeson)",False,1.1444534645240585,-0.499470016535718,0.6198958305865556,112378,0.4257270494826832,,C,1.2298666981882034,0.718093,0,1.2382783747337809
1261,-0.3158191904301659,"Pallas y Castello, Mr. Emilio",True,-0.0699317204576697,-0.499470016535718,-0.4002477016385635,SC/PARIS 2147,-0.3898404975289283,,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1262,-0.3158191904301659,"Giles, Mr. Edgar",True,-0.6771243129485337,0.6169923733676517,-0.4002477016385635,28133,-0.4320732851964392,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1263,-1.5051202859239436,"Wilson, Miss. Helen Alice",False,0.0818664276650461,-0.499470016535718,-0.4002477016385635,16966,1.7706290355871113,E39 E41,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
1264,-1.5051202859239436,"Ismay, Mr. Joseph Bruce",True,1.4480497607694909,-0.499470016535718,-0.4002477016385635,112058,-0.6380169981152265,B52 B54 B56,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1265,-0.3158191904301659,"Harbeck, Mr. William H",True,1.0685543904627002,-0.499470016535718,-0.4002477016385635,248746,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1266,-1.5051202859239436,"Dodge, Mrs. Washington (Ruth Vidaver)",False,1.82754513107628,0.6169923733676517,0.6198958305865556,33638,0.8279136310343354,A34,S,1.2298666981882034,0.718093,0,1.2382783747337809
1267,-1.5051202859239436,"Bowen, Miss. Grace Scott",False,1.1444534645240585,-0.499470016535718,-0.4002477016385635,PC 17608,4.060633582499278,,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
1268,0.873481905063612,"Kink, Miss. Maria",False,-0.6012252388871757,1.733454763271021,-0.4002477016385635,315152,-0.4828876578405313,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1269,-0.3158191904301659,"Cotterill, Mr. Henry Harry""""",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,29107,-0.4320732851964392,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1270,-1.5051202859239436,"Hipkins, Mr. William Edward",True,1.9034442051376383,-0.499470016535718,-0.4002477016385635,680,0.2573904493577615,C39,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1271,0.873481905063612,"Asplund, Master. Carl Edgar",True,-1.8915094979302616,3.966379543077761,1.640039362811675,347077,-0.0759249729640581,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1272,0.873481905063612,"O'Connor, Mr. Patrick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,366713,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1273,0.873481905063612,"Foley, Mr. Joseph",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,330910,-0.4969151109126431,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1274,0.873481905063612,"Risien, Mrs. Samuel (Emma)",False,0.4189521514631584,-0.499470016535718,-0.4002477016385635,364498,-0.3783488383480599,,S,1.2298666981882034,1.1900996,0,-0.8075728530872482
1275,0.873481905063612,"McNamee, Mrs. Neal (Eileen O'Leary)",False,-0.8289224610712498,0.6169923733676517,-0.4002477016385635,376566,-0.3496958000289243,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
1276,-0.3158191904301659,"Wheeler, Mr. Edwin Frederick""""",True,0.2633630897649012,-0.499470016535718,-0.4002477016385635,SC/PARIS 2159,-0.407449580390932,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1277,-0.3158191904301659,"Herman, Miss. Kate",False,-0.4494270907644597,0.6169923733676517,1.640039362811675,220845,0.5260126835996579,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
1278,0.873481905063612,"Aronsson, Mr. Ernst Axel Algot",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,349911,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1279,-0.3158191904301659,"Ashby, Mr. John",True,2.055242353260354,-0.499470016535718,-0.4002477016385635,244346,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1280,0.873481905063612,"Canavan, Mr. Patrick",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,364858,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1281,0.873481905063612,"Palsson, Master. Paul Folke",True,-1.8156104238689037,2.8499171531743914,0.6198958305865556,349909,-0.260602759005362,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1282,-1.5051202859239436,"Payne, Mr. Vivian Ponsonby",True,-0.5253261648258177,-0.499470016535718,-0.4002477016385635,12749,1.036394928659261,B24,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1283,-1.5051202859239436,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",False,1.5998479088922064,-0.499470016535718,0.6198958305865556,PC 17592,0.067564070493488,D28,S,1.2298666981882034,0.718093,0,1.2382783747337809
