PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",False,1.4638170812875508,0,1,PC 17592,0.067564070493488,D28,S,1.2298666981882034,0.7491819
1284,3,"Abbott, Master. Eugene Joseph",True,-1.2198298412618558,0,2,C.A. 2673,-0.2753769818886663,,S,2.2128194321130006,-1.6364825
1285,2,"Gilbert, Mr. William",True,1.181327931545508,0,0,C.A. 30769,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1286,3,"Kink-Heilmann, Mr. Anton",True,-0.0898732422936845,3,1,315153,-0.2435900175033752,,S,-0.7360387696613913,-0.06983679
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",False,-0.8667184040843022,1,0,13695,0.4364719388523591,C31,S,1.2298666981882034,0.7491819
1288,3,"Colbert, Mr. Patrick",True,-0.442984679471238,0,0,371109,-0.5081829182316432,,Q,-0.7360387696613913,-0.06983679
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",False,1.2519502189810188,1,1,13567,0.7803083986819865,B41,C,1.2298666981882034,0.7491819
1290,3,"Larsson-Rondberg, Mr. Edvard A",True,-0.5842292543422594,0,0,347065,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
1291,3,"Conlon, Mr. Thomas Henry",True,0.0513713325773368,0,0,21332,-0.4995279098443693,,Q,-0.7360387696613913,-0.06983679
1292,1,"Bonnell, Miss. Caroline",False,-0.0192509548581738,0,0,36928,2.314440422290671,C7,S,0.246913964263406,-0.08568281
1293,2,"Gale, Mr. Harry",True,0.5457273446259118,1,0,28664,-0.2619458701765715,,S,-0.7360387696613913,0.22024967
1294,1,"Gibson, Miss. Dorothy Winifred",False,-0.5842292543422594,0,1,112378,0.4257270494826832,,C,0.246913964263406,-0.08568281
1295,1,"Carrau, Mr. Jose Pedro",True,-0.9373406915198128,0,0,113059,0.2054568174043282,,S,-0.7360387696613913,0.8774707
1296,1,"Frauenthal, Mr. Isaac Gerald",True,0.8988387818034652,1,0,17765,-0.1415887827170423,D40,C,-0.7360387696613913,0.8774707
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",True,-0.7254738292132809,0,0,SC/PARIS 2166,-0.3897652833033405,D38,C,-0.7360387696613913,0.22024967
1298,2,"Ware, Mr. William Jeffery",True,-0.5136069669067487,1,0,28666,-0.449981434145899,,S,-0.7360387696613913,0.22024967
1299,1,"Widener, Mr. George Dunton",True,1.39319479385204,1,1,113503,3.149556504695513,C80,C,-0.7360387696613913,0.8774707
1300,3,"Riordan, Miss. Johanna Hannah""""",False,,0,0,334915,-0.4997517617062375,,Q,0.246913964263406,-0.8933502
1301,3,"Peacock, Miss. Treasteall",False,-1.926052715616963,1,1,SOTON/O.Q. 3101315,-0.3913322463364183,,S,0.246913964263406,-0.8933502
1302,3,"Naughton, Miss. Hannah",False,,0,0,365237,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",False,0.4751050571904011,1,0,19928,0.973716407336152,C78,Q,1.2298666981882034,0.7491819
1304,3,"Henriksson, Miss. Jenny Lovisa",False,-0.1604955297291952,0,0,347086,-0.4987811400331768,,S,0.246913964263406,-0.8933502
1305,3,"Spector, Mr. Woolf",True,,0,0,A.5. 3236,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1306,1,"Oliva y Ocana, Dona. Fermina",False,0.6163496320614225,0,0,PC 17758,1.3121804224809417,C105,C,3.195772166037798,0.94363046
1307,3,"Saether, Mr. Simon Sivertsen",True,0.5810384883436671,0,0,SOTON/O.Q. 3101262,-0.5081829182316432,,S,-0.7360387696613913,-0.06983679
1308,3,"Ware, Mr. Frederick",True,,0,0,359309,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1309,3,"Peter, Master. Michael J",True,,1,1,2668,-0.2376212314585203,,C,2.2128194321130006,-1.6364825
