PassengerId,Name,Cabin,Ticket,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,isAlone,amAge,eAge
1107,"Head, Mr. Christopher",B11,113038,-1.5051202859239436,0.7559289460184545,0.8282164943679545,-0.49947001653571804,-0.40024770163856355,0.12307933223681333,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1108,"Mahon, Miss. Bridget Delia",,330924,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1109,"Wick, Mr. George Dennick",,36928,-1.5051202859239436,0.7559289460184545,1.887550805900615,0.6169923733676517,0.6198958305865556,2.314440422290671,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",C80,113503,-1.5051202859239436,-1.3228756555322954,1.3931947938520401,0.6169923733676517,0.6198958305865556,3.149556504695513,0.7826620089763849,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
1111,"Thomson, Mr. Alexander Morrison",,32302,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1112,"Duran y More, Miss. Florentina",,SC/PARIS 2148,-0.3158191904301659,-1.3228756555322954,-0.01925095485817382,0.6169923733676517,-0.40024770163856355,-0.3898404975289283,0.7826620089763849,0.24691396426340606,1.2382783747337807,0.2795629533781146,0.3694152821052232
1113,"Reynolds, Mr. Harold J",,342684,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1114,"Cook, Mrs. (Selena Rogers)",F33,W./C. 14266,-0.3158191904301659,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1115,"Karlsson, Mr. Einar Gervasius",,350053,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4984086505350281,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",,PC 17606,-1.5051202859239436,-1.3228756555322954,1.6050616561585722,-0.49947001653571804,-0.40024770163856355,-0.14651352367814383,0.7826620089763849,1.2298666981882034,-0.8075728530872482,1.6752757431756187,1.890751123681413
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,2661,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,1.640039362811675,-0.3649929408615529,0.7826620089763849,1.2298666981882034,1.2382783747337807,,-1.9125884802590616
1118,"Asplund, Mr. Johan Charles",,350054,0.873481905063612,0.7559289460184545,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.4984086505350281,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1119,"McNeill, Miss. Bridget",,370368,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1120,"Everett, Mr. Thomas James",,C.A. 6212,0.873481905063612,0.7559289460184545,0.7222830632146885,-0.49947001653571804,-0.40024770163856355,-0.36760394897838405,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1121,"Hocking, Mr. Samuel James Metcalfe",,242963,-0.3158191904301659,0.7559289460184545,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1122,"Sweet, Mr. George Frederick",,220845,-0.3158191904301659,0.7559289460184545,-1.1492075538263449,-0.49947001653571804,-0.40024770163856355,0.5260126835996579,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1123,"Willard, Miss. Constance",,113795,-1.5051202859239436,-1.3228756555322954,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1124,"Wiklund, Mr. Karl Johan",,3101266,0.873481905063612,0.7559289460184545,-0.65485154177777,0.6169923733676517,-0.40024770163856355,-0.5216892441693257,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1125,"Linehan, Mr. Michael",,330971,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1126,"Cumings, Mr. John Bradley",C85,PC 17599,-1.5051202859239436,0.7559289460184545,0.6163496320614225,0.6169923733676517,-0.40024770163856355,0.6385349558937984,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1127,"Vendel, Mr. Olof Edvin",,350416,0.873481905063612,0.7559289460184545,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1128,"Warren, Mr. Frank Manley",D37,110813,-1.5051202859239436,0.7559289460184545,2.38190681794919,0.6169923733676517,-0.40024770163856355,0.7095712103316205,0.7826620089763849,-0.7360387696613913,1.2382783747337807,2.3731321380743706,2.651419044469508
1129,"Baccos, Mr. Raffull",,2679,0.873481905063612,0.7559289460184545,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1130,"Hiltunen, Miss. Marta",,250650,-0.3158191904301659,-1.3228756555322954,-0.8667184040843022,0.6169923733676517,0.6198958305865556,-0.4052110617722496,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",C86,PC 17761,-1.5051202859239436,-1.3228756555322954,1.2519502189810188,0.6169923733676517,-0.40024770163856355,1.2678577538310285,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",,112377,-1.5051202859239436,-1.3228756555322954,1.7463062310295936,-0.49947001653571804,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,1.2298666981882034,-0.8075728530872482,1.6752757431756187,1.890751123681413
1133,"Christy, Mrs. (Alice Frances)",,237789,-0.3158191904301659,-1.3228756555322954,1.0400833566744867,-0.49947001653571804,1.640039362811675,-0.10077252963143367,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1134,"Spedden, Mr. Frederic Oakley",E34,16966,-1.5051202859239436,0.7559289460184545,1.0400833566744867,0.6169923733676517,0.6198958305865556,1.7706290355871113,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1135,"Hyman, Mr. Abraham",,3470,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49676647327636264,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1136,"Johnston, Master. William Arthur Willie""""",,W./C. 6607,0.873481905063612,0.7559289460184545,,0.6169923733676517,1.640039362811675,-0.2180709052503951,-0.6778412042027618,2.2128194321130006,1.2382783747337807,,-0.39125263868287175
1137,"Kenyon, Mr. Frederick R",D21,17464,-1.5051202859239436,0.7559289460184545,0.7575942069324438,0.6169923733676517,-0.40024770163856355,0.2907443767761303,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1138,"Karnes, Mrs. J Frank (Claire Bennett)",,F.C.C. 13534,-0.3158191904301659,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1139,"Drew, Mr. James Vivian",,28220,-0.3158191904301659,0.7559289460184545,0.8282164943679545,0.6169923733676517,0.6198958305865556,-0.05600215725778427,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",,26707,-0.3158191904301659,-1.3228756555322954,-0.08987324229368453,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,2660,0.873481905063612,-1.3228756555322954,,0.6169923733676517,-0.40024770163856355,-0.3791690315699452,0.7826620089763849,1.2298666981882034,1.2382783747337807,,-0.39125263868287175
1142,"West, Miss. Barbara J",,C.A. 34651,-0.3158191904301659,-1.3228756555322954,-2.072947073482825,0.6169923733676517,1.640039362811675,-0.14106586476771812,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1143,"Abrahamsson, Mr. Abraham August Johannes",,SOTON/O2 3101284,0.873481905063612,0.7559289460184545,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,-0.49609491769075786,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1144,"Clark, Mr. Walter Miller",C89,13508,-1.5051202859239436,0.7559289460184545,-0.23111781716470592,0.6169923733676517,-0.40024770163856355,1.81144528867272,0.7826620089763849,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1145,"Salander, Mr. Karl Johan",,7266,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.4710235091615142,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1146,"Wenzel, Mr. Linhart",,345775,0.873481905063612,0.7559289460184545,0.15730476373060293,-0.49947001653571804,-0.40024770163856355,-0.4678895830953587,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1147,"MacKay, Mr. George William",,C.A. 42795,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5028104735468053,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1148,"Mahon, Mr. John",,AQ/4 3130,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1149,"Niklasson, Mr. Samuel",,363611,0.873481905063612,0.7559289460184545,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1150,"Bentham, Miss. Lilian W",,28404,-0.3158191904301659,-1.3228756555322954,-0.7960961166487915,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1151,"Midtsjo, Mr. Karl Albert",,345501,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1152,"de Messemaeker, Mr. Guillaume Joseph",,345572,0.873481905063612,0.7559289460184545,0.43979391347264574,0.6169923733676517,-0.40024770163856355,-0.3264152063946267,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1153,"Nilsson, Mr. August Ferdinand",,350410,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",,29103,-0.3158191904301659,-1.3228756555322954,-0.08987324229368453,-0.49947001653571804,1.640039362811675,-0.22612957227765199,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1155,"Klasen, Miss. Gertrud Emilia",,350405,0.873481905063612,-1.3228756555322954,-2.0672972904879843,0.6169923733676517,0.6198958305865556,-0.41983664701927337,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",,C.A. 34644,-0.3158191904301659,0.7559289460184545,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.40991195087148274,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1157,"Lyntakoff, Mr. Stanko",,349235,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1158,"Chisholm, Mr. Roderick Robert Crispin",,112051,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.6380169981152265,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1159,"Warren, Mr. Charles William",,C.A. 49867,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5028104735468053,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1160,"Howard, Miss. May Elizabeth",,A. 2. 39186,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1161,"Pokrnic, Mr. Mate",,315095,0.873481905063612,0.7559289460184545,-0.9373406915198129,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1162,"McCaffry, Mr. Thomas Francis",C6,13050,-1.5051202859239436,0.7559289460184545,1.1107056441099974,-0.49947001653571804,-0.40024770163856355,0.7094225726953398,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1163,"Fox, Mr. Patrick",,368573,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",C89,13508,-1.5051202859239436,-1.3228756555322954,-0.3017401046002166,0.6169923733676517,-0.40024770163856355,1.81144528867272,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1165,"Lennon, Miss. Mary",,370371,0.873481905063612,-1.3228756555322954,,0.6169923733676517,-0.40024770163856355,-0.3604406893986002,2.2431652221555316,0.24691396426340606,1.2382783747337807,,-0.39125263868287175
1166,"Saade, Mr. Jean Nassr",,2676,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",,236853,-0.3158191904301659,-1.3228756555322954,-0.7254738292132809,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1168,"Parker, Mr. Clifford Richard",,SC 14888,-0.3158191904301659,0.7559289460184545,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1169,"Faunthorpe, Mr. Harry",,2926,-0.3158191904301659,0.7559289460184545,0.6869719194969331,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1170,"Ware, Mr. John James",,CA 31352,-0.3158191904301659,0.7559289460184545,-0.01925095485817382,0.6169923733676517,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1171,"Oxenham, Mr. Percy Thomas",,W./C. 14260,-0.3158191904301659,0.7559289460184545,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1172,"Oreskovic, Miss. Jelka",,315085,0.873481905063612,-1.3228756555322954,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1173,"Peacock, Master. Alfred Edward",,SOTON/O.Q. 3101315,0.873481905063612,0.7559289460184545,-2.084952862346862,0.6169923733676517,0.6198958305865556,-0.3913322463364183,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1174,"Fleming, Miss. Honora",,364859,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1175,"Touma, Miss. Maria Youssef",,2650,0.873481905063612,-1.3228756555322954,-1.5023189910038985,0.6169923733676517,0.6198958305865556,-0.3649929408615529,0.7826620089763849,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1176,"Rosblom, Miss. Salli Helena",,370129,0.873481905063612,-1.3228756555322954,-1.9966750030524734,0.6169923733676517,0.6198958305865556,-0.2760485374742711,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1177,"Dennis, Mr. William",,A/5 21175,0.873481905063612,0.7559289460184545,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,-0.5081829182316432,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1178,"Franklin, Mr. Charles (Charles Fardon)",,SOTON/O.Q. 3101314,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5081829182316432,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1179,"Snyder, Mr. John Pillsbury",B45,21228,-1.5051202859239436,0.7559289460184545,-0.442984679471238,0.6169923733676517,-0.40024770163856355,0.8352273190652948,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1180,"Mardirosian, Mr. Sarkis",F E46,2655,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1181,"Ford, Mr. Arthur",,A/5 1478,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1182,"Rheims, Mr. George Alexander Lucien",,PC 17607,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,0.07114570028338005,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1183,"Daly, Miss. Margaret Marcella Maggie""""",,382650,0.873481905063612,-1.3228756555322954,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.5135553629164812,2.2431652221555316,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1184,"Nasr, Mr. Mustafa",,2652,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1185,"Dodge, Dr. Washington",A34,33638,-1.5051202859239436,0.7559289460184545,1.6050616561585722,0.6169923733676517,0.6198958305865556,0.8279136310343354,-0.6778412042027618,3.195772166037798,1.2382783747337807,1.6752757431756187,1.890751123681413
1186,"Wittevrongel, Mr. Camille",,345771,0.873481905063612,0.7559289460184545,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,-0.4678895830953587,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1187,"Angheloff, Mr. Minko",,349202,0.873481905063612,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1188,"Laroche, Miss. Louise",,SC/Paris 2123,-0.3158191904301659,-1.3228756555322954,-2.0672972904879843,0.6169923733676517,1.640039362811675,0.10658950868415079,0.7826620089763849,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1189,"Samaan, Mr. Hanna",,2662,0.873481905063612,0.7559289460184545,,1.7334547632710213,-0.40024770163856355,-0.24978265541009842,0.7826620089763849,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
1190,"Loring, Mr. Joseph Holland",,113801,-1.5051202859239436,0.7559289460184545,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,0.17680377908519262,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1191,"Johansson, Mr. Nils",,347467,0.873481905063612,0.7559289460184545,-0.08987324229368453,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1192,"Olsson, Mr. Oscar Wilhelm",,347079,0.873481905063612,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1193,"Malachard, Mr. Noel",D,237735,-0.3158191904301659,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.36857457065144483,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1194,"Phillips, Mr. Escott Robert",,S.O./P.P. 2,-0.3158191904301659,0.7559289460184545,0.8988387818034652,-0.49947001653571804,0.6198958305865556,-0.2619458701765715,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1195,"Pokrnic, Mr. Tome",,315092,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1196,"McCarthy, Miss. Catherine Katie""""",,383123,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",B26,112901,-1.5051202859239436,-1.3228756555322954,2.38190681794919,0.6169923733676517,0.6198958305865556,-0.16255564350706983,-0.6778412042027618,1.2298666981882034,1.2382783747337807,2.3731321380743706,2.651419044469508
1198,"Allison, Mr. Hudson Joshua Creighton",C22 C26,113781,-1.5051202859239436,0.7559289460184545,-0.01925095485817382,0.6169923733676517,1.640039362811675,2.0759629751754005,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1199,"Aks, Master. Philip Frank",,392091,0.873481905063612,0.7559289460184545,-2.079303079352021,-0.49947001653571804,0.6198958305865556,-0.47057580543777766,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1200,"Hays, Mr. Charles Melville",B69,12749,-1.5051202859239436,0.7559289460184545,1.7463062310295936,0.6169923733676517,0.6198958305865556,1.036394928659261,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",,350026,0.873481905063612,-1.3228756555322954,1.0400833566744867,0.6169923733676517,-0.40024770163856355,-0.3853634602915633,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1202,"Cacic, Mr. Jego Grga",,315091,0.873481905063612,0.7559289460184545,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1203,"Vartanian, Mr. David",,2658,0.873481905063612,0.7559289460184545,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1204,"Sadowitz, Mr. Harry",,LP 1588,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5023627698230688,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1205,"Carr, Miss. Jeannie",,368364,0.873481905063612,-1.3228756555322954,0.4751050571904011,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1206,"White, Mrs. John Stuart (Ella Holmes)",C32,PC 17760,-1.5051202859239436,-1.3228756555322954,1.7463062310295936,-0.49947001653571804,-0.40024770163856355,1.7909243407915338,0.7826620089763849,1.2298666981882034,-0.8075728530872482,1.6752757431756187,1.890751123681413
1207,"Hagardon, Miss. Kate",,AQ/3. 30631,0.873481905063612,-1.3228756555322954,-0.9373406915198129,-0.49947001653571804,-0.40024770163856355,-0.4995279098443693,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1208,"Spencer, Mr. William Augustus",B78,PC 17569,-1.5051202859239436,0.7559289460184545,1.887550805900615,0.6169923733676517,-0.40024770163856355,1.9858993124787774,0.7826620089763849,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
1209,"Rogers, Mr. Reginald Harry",,28004,-0.3158191904301659,0.7559289460184545,-0.7960961166487915,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1210,"Jonsson, Mr. Nils Hilding",,350408,0.873481905063612,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1211,"Jefferys, Mr. Ernest Wilfred",,C.A. 31029,-0.3158191904301659,0.7559289460184545,-0.5842292543422594,1.7334547632710213,-0.40024770163856355,-0.07391030620724402,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1212,"Andersson, Mr. Johan Samuel",,347075,0.873481905063612,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1213,"Krekorian, Mr. Neshan",F E57,2654,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1214,"Nesson, Mr. Israel",F2,244368,-0.3158191904301659,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
